review,sentiment
"To start off with, since this movie is a remake of a classic, the rating has to be lowered already. Since this version stars Viggo Mortensen in the lead role of Kowalski, it helps.<br /><br />Isn't this just like the United States government though, to terrorize one of its own citizens. Sounds like Jason Priestley's character from the movie! But it is the truth, the government would do anything possible to destroy a man's life for trying to get home to his wife. A wife, who is in labor no less, and may not make it.<br /><br />""There was a time in this country that the police would escort a man to his pregnant wife."" The words of the Disc Jockey.<br /><br />There were some great shots of scenery in this film, and great car chases and a lot of spirituality. After much consideration, I gave this film a 7.",positive
"I rented this type of ""soft core"" before, but I can honestly say, I wasn't expecting this to be in the same type as ""Rod Steele: You Only Live Until You Die""--which was both sexy AND funny. It had a good script, a sincere leading man, and a sense of purpose. It also has Gabriella Hall who is hot. The reason why I didn't expect this movie, was because the box was missing the ""Must be 18 to Rent"" Sticker. I was looking for more ""cheese"" and less ""cheesecake.""<br /><br />First of all, I think movies shouldn't be allowed to start with ""actors"" rehearsing for a part at a talent agency (or wherever ""actors"" rehearse). In this movies seeing the ""actors"" rehearsing highlights the lack of preparation that went into acting out the real characters in the movie.<br /><br />Okay, having found out that this WAS a soft core movie, I didn't necessarily turn it off and demand my money back. But, the dizzying way the extended video ""erotic"" scenes are added to what was probably a late night pay-cable release are very annoying and easy to fast-forward through without the sustained quality of, say, Rod Steele. You know they must've had some money, because I think some of it is filmed overseas.<br /><br />I will have to say the main actor trying NOT to spill the invisibility potion on himself is one of the most baffling acting jobs I've ever seen. And, I've seen Torgo from Manos! It may actually have been worth the dollar rental fee (that and Gabriella Hall). Still, there are better corny movies to rent with your friends.",negative
"This one's a romp; many Trek fans don't rate this as high as the well-known all-time classic episodes because it lacks the deep meaning or undertone of those really great ones, but this one is so well executed for what it is, so successful as pure entertainment, it always makes my personal list of the top half dozen episodes, no matter what mood I'm in. Several well known future movies (""Westworld"") and TV shows (the more bland ""Fantasy Island"") took their cue from the premise of this episode (then, of course, the TNG show revamped the concept with the holodeck technology). Beautifully filmed (especially evident in the restored version and on DVD) and directed, it takes place in the nice park-like setting of a planet which the Enterprise has just arrived to. It's odd that no animal life, even insects, seems to exist here (how are flowers pollinated, for example), but things turn really odd when members of the landing party start seeing people from their past (Kirk has a people-heavy past, it turns out), as well as figures from other well-known fantasy stories. Sulu even finds an old-style police revolver (adding to his collection of swords, no doubt).<br /><br />By this point in the Trek series (halfway thru the first season), the main characters had pretty much solidified into the old friends we'd come to know over the many proceeding years. Here, we get to really see them relax, converse and work together to figure out this episode's puzzle: the strong narrative is a mystery again, of sorts, and the audience is along for the ride as Kirk & friends seek to unravel a very bizarre series of events which have a decidedly amusing flavor to them. It's almost whimsical, following up on the carefree style established up on the starship as Kirk was finally maneuvered into beaming down after showing definite signs of stress and fatigue (the Enterprise had, it's suggested, just completed a harrowing mission). Then Dr. McCoy is killed by a knight on horseback; yes, this is Dr. McCoy's final episode...just kidding. But, it's no joke to the rest of the landing party at this point in the story. McCoy really is dead for all intents and purposes and, like the best Trek episodes, the 2nd half of this adventure escalates to a more frantic, more desperate tempo of action and suspense. This is all signaled by Kirk's resolute response to Sulu, who voices his lack of understanding about any of these events just after McCoy's death - Kirk will get to the bottom of all this, come what may.<br /><br />But, it doesn't get much easier for Kirk: what follows is probably the longest staged mano-a-mano fight for the series as Kirk tussles with his nemesis from his academy days, a struggle that seems to take place over half the planet. Yet, this is counterbalanced by scenes of extraordinary tenderness, with another of Kirk's past acquaintances. This episode runs the gamut of all human experience, rather fitting in light of what we learn about the actual purpose of this weird planet. It's gratifying that the script really does explain all of what's happened, as opposed to some nonsensical approach which permeates many other fantasy & sci-fi series with similar plot lines (unexplained appearances by persons who could not possibly be there). And there actually is a subtext to the story - that we humans need to 'work' off our tensions and fatigue in a particular fashion, or we just don't function in a 'normal' natural way. Also, note the appearance of the very cute Yeoman Barrows and the sudden absence of Yeoman Rand, who did not return until the first Trek movie in '79. I believe that after this episode, even more Trek fans couldn't wait for the next appearance of all their favorite characters. But I leave this episode with a final, perhaps tantalizing thought: if McCoy was killed (verified by Spock), how do we know it was our real McCoy who beamed back up to the ship? Perhaps this explains why this McCoy was still inspecting starships about a century later and getting along very well with Data.",positive
"This is probably one of those films too many commented but undiscovered... This is probably one masterpiece of Spanish cinema like some Buñuel's masters-piece. ""15 days with you"" could be the better ""now and them"" re-visitation from others films of long-time ago: could be ""Midnight cowboy"" but could be also ""Les amants du Pont-Neuf"" or a realistic and non-spot-look (but most realistic) ""trainspotting"". This hard story has place to humour, love and obviously dramatic sense. In the new social Spanish cinema this little diamond could be the resurrection of the Italian neo realism mixed whit the best Ken Loach films.<br /><br />Probably the better film I discover in the last 10 years.",positive
"To answer the question of a previous reviewer who asked the name of the U.S. official mentioned in ""Lumumba"", the name of the character is ""Mr. Carlucci."" Frank Carlucci is reported as having been at that time Second Secretary at the U.S. Embassy in the Congo. Subsequently, among other assignments, he was appointed U.S. Ambassador to Portugal, Deputy Director of the Central Intelligence Agency, Secretary of Defense, and is now the Chairman of the Carlyle Group. It's hardly surprising that Carlucci's biographical sketch on his www.carlylegroup.com web site fails to credit his service in the Belgian Congo. If his name was deliberately censored from the HBO version of ""Lumumba"" it may have been to avoid the possibility of HBO's being sued in U.S. courts. Carlucci's name, however, is clearly mentioned in the theatre version of ""Lumumba"" that I saw recently. In the event, I expect that he would deny any involvement in Lumumba's murder.<br /><br />Others have commented on the evenhandedness with which the film ""Lumumba"" treats the parties concerned: Lumumba-supporters, other Congolese, even Belgians. A somewhat more sinister view emerges, I think, from the BBC documentary entitled ""Who Killed Lumumba?"", based on the book ""The Murder of Lumumba"" by Belgian historian Ludo de Witte. When examined closely, these films demonstrate that the fate of Lumumba and the history of the Congo is not just a matter of black and white. Only Lumumba's murderers believe that.",positive
"The main complaint with this film is the fact that I CAN NOT tell who is who. No racism intended, but these Asians look all the same! I can tell somewhat of the story, but heck thats about as far as it goes. The peoples identities are not a mystery, if they were a mystery I would care about them. Instead I wasn't them off the screen ASAP.<br /><br />Tons of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do I not know these people, but they are just sitting there.<br /><br />The production is typical Chinese John Woo, terrible video with blotched scenes. This looks only slightly better than Andy Lau's ""Fulltime Killer"" (Which was a great movie.) You would think with a decent budget they could at least make it look like 90s Hollywood. I didn't know the Chinese had these art-house beatniks.",negative
"The opening shot of the Consequences of Love perfectly sets up this intriguing and absorbing film. A travellator slowly carries a solitary out of focus figure towards the camera, trailing a huge suitcase behind him. Like the central character in the film, we know nothing of him and our initial interpretation of him, his profession, the contents of the suitcase could be way off the mark.<br /><br />Consequences of Love is that kind of film. From the title you might expect a Bergmanesq dissection of a relationship. What we have instead is a lead character, Titta, living life in emotional exile, seemingly choosing to cut himself off from those around him. If the film can be classified in any way, I would call it a mystery, as we are engaged in working out who Titta is and what he is about. What we know from the start is he is 50'ish, cool, composed and expensively attired. He has lived for the last eight years in a plush looking Swiss hotel, always paying his room fee on time but seldom showing any interest in the staff or other guests.<br /><br />His only real companions are a couple who he plays occasional card games with. The couple, it transpires, used to own the hotel but have now gambled everything away and have only the room they live in left. Their love of money, antiques and each other was their undoing and Titta seems to identify with their plight. He once had it all, but now is now living as a virtual prisoner in the hotel. His brother, a long haired surf instructor, drops in to see him occasionally, but he sees his visits as more of an intrusion than a pleasure. They talk about the person Titta considers to be his best friend, even though he hasn't seen him for 25 years. This long lost friend is now a telephone engineer, repairing the communication network that brings so many together. Meanwhile Tittas phone calls to his wife and children end quickly when they refuse to speak to him.<br /><br />Midway through the film Titta makes an uncharacteristic move and begins to open up to a young barmaid from the hotel. With his judgement clouded by emotion he sets himself on a course of actions that will ultimately seal his fate for good.<br /><br />The slow unfolding of Tittas fall from grace is and beautifully scripted, shot and scored. The thumping techno soundtrack does much to build up the tension as more and more secrets are revealed, the final half hour turning into a taught thriller as Titta lets his mask slip and must once again face the consequences of his actions. The ending, with a visual nod to Felini, is dramatic yet ambiguous and leaves the audience to once more question his motives.<br /><br />Patrick Bliss, 01/06/06",positive
"I too was quite astonished to see how few people had voted on this film, and just HAD to write something about it, although my comments are quite similar to those written already.<br /><br />I like many things about the film. The superb acting between Mastroianni & Loren. The way the film is narrated: Humanity and love slowly developing between these two outsiders, and contrasted to the simultaneously & continuously ongoing inhumane marching pace of the fascist radio announcer (who happens to be a colleague of Mastroianni's part)and the adherents ""going to and coming from the show"". To me this is a very fine film about what it is to be human. Maybe some of you would argue that the anti-fascist ""message"" is too clearly delivered, but to me this didn't destroy the film in any way. My vote is 10/10.",positive
"I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!! The movie is about many things...people say that is religious...people say that it's about racism...people say that is about drugs...people say that is about nymphomania...well...maybe is a little bit of all that!! But what I truly feel is that this movie has a high level of eye opening for what blues is...what it stands for...and mainly were it comes from: life...heart...pain...sorrow...and above all...spontaneous feelings!! I hope you get to see it...if you are that kind of person that likes a movie not only from the pictures or the story it tells...this is a good movie to see...if your not...well...see it anyway...cant hurt that much, and you get to see Christina Ricci acting so horny!! She's a fox!!",positive
"The best thing about this flick is that it seems like they used a lot of stuff left over from the Pearl Harbor attack in Tora Tora Tora. My favorite was the shot of the P-40 crashing into the row of parked P-40s but filmed from the top of a hangar or crane. Unfortunately it just gets worse from there.<br /><br />There's two black guys and two white guys as American POWs, as well as some Filipinos POWs and Japanese guards. The ranking POW of the Americans is a white naval Lieutenant, which is of course an O-3 in the navy. At any rate, he's in need of a haircut, badly, distractingly badly. Hockey hair does not belong in a WWII movie. Oh, and he's a racist. He doesn't want to share quarters with the 'negros'. Of course in real life, he wouldn't want to share quarters with the white enlisted guy either. I think the Geneva Convention has a clause about officers quarters and enlisted but that wasn't the point here. Oh well, I think plot is secondary to other issues in this flick. He gets put in his place and pretty much spends the rest of the movie as a look out and running the air pump for the divers.<br /><br />But once you get going, it's not a bad story line. The japs want the divers to raise the silver thrown out by the Americans before Corrigador fell. The Filipino resistance wants them to take their time. And the POWs do their best to help. A potentially good story and not that badly done I guess. A bit unbelievable when the POWs use camp made re-breathers to swim between the POW camp and the Filipino village, every night. Maybe I'm not that picky when I know going in that this is not a blockbuster film. I guess that's why it comes on a 20-pack DVD war movie collection for five bucks.<br /><br />The 70s music did not belong in this movie or any WWII movie. It's quite distracting to say the least. The acting was not that bad. Probably better than I could do.<br /><br />Not being a fan of football, at least I found out that Jim Brown is a real person and not somebody Richard Pryor made up. That in itself was worth the 25¢ I paid for this movie.<br /><br />Worth watching on TCM or paying a quarter for. <br /><br />One star for being a war movie, another for being WWII and one more because I'm feeling generous.",negative
"I read the back of the box and it talked about Mary Shelley and Percy Shelley and Lord Byron. I thought, ""wonderful! This will be great!"" I was so wrong. The story was all screwed up. In fact I still don't get it. It just seems to me that all the characters did was drink, smoke (opium?) and have sex. Not that those aren't good movie qualities, but please! Where was the story? I made myself finish the movie, and yes, it did pick up towards the end, but by then the movie was almost over. Rent it if you really want to. Just don't trust the back of the box.",negative
"Lost is largely considered one of the most beautiful TV series that have never done ... and so is ... if you lovers of mysteries, intrigue and adventure this is the series for you ...In the first season ... since the first episode starts to go increasingly to move forward until you get to the second season ... in the second you lose a little its cocktail of mystery and expectation and pushes very on and reveal the various mysteries that the island hides ... the third season is perhaps the second most beautiful because resumed suffered since the first episode with the pace and tenacity of the first season ... the fourth also not let pass unnoticed and tends to reveal a little mysteries ... but not as the second season but at a somewhat different ... For the fifth season expects ...",positive
"I couldn't help but feel that this could have been a bigger movie than it was. The screenplay is highly intelligent and it just seemed that it could have been opened up in a way more reminiscent of Seven. Not by changing the story - I think mainly through the cinematography. The cinematography was the only thing that I found to be holding back the film. On the other hand, the pacing was absolutely on point. Whoever worked on the editing really did their job well. And I thought Bill Paxton did a great job of directing. Now away from the technical stuff...<br /><br />This movie threw me for a loop. SPOILER AHEAD!!!! All along, I really felt that Bill Paxton was crazy and then when Adam finally took the FBI agent to the Rose Garden to show him where the bodies were buried and revealed who he was, I got thrown for a loop. I had suspected the first part of the twist but what really threw me was when he touches the agent and sees the agent murder his mother and the fact that the agent too (without any words spoken, simply by touch) sees it again with Adam and asks him how he knew. My dilemma was not that it was yet another twist thrown in but the almost ungraspable idea that this man and his father were not crazy but actually picked out 'bad guys' so to speak, knowing their sins and crimes already. I don't endorse an eye for an eye so I didn't leave the film being able to believe that they were doing God's work. Instead I chose to believe that they were both clairvoyant and that the father had gone off the deep end one day from it and through the things that he subjected his sons to, disturbed them permanently also. That was my interpretation but the vexing thing about the film was it's like a house of cards and a never-ending circle and what is the correct interpretation of the disturbing events you've sat through. It's definitely one of those movies where I'd love to be able to meet the writer so I could just ask him what the real meaning was to it all. Were they crazy and psychotic? Were they simply telepathic and took license because of it? Or did they have some sort of appearance from God? And if so, was it God or the Devil disguising himself as God. My friends and I found ourselves talking about it all night trying to figure out what was what and what the filmmakers had thought was the answer when they made this movie.<br /><br />A definitely perplexing and thought invoking film with some very disturbing but certainly not sensationalistic elements to it. It's not a perfect film, but it definitely is it's own thing. Great directorial work and acting by Bill Paxton and the child that played Fenton was extremely good. I hope he doesn't end up relegated to the child actor syndrome as he seems to have a lot of promise. I gave this movie a good vote for the majority of the components that make a film, but I would have voted higher if wasn't for the feeling that something (although I can't pinpoint what) was off and if it hadn't have been, the movie would have gone to an even higher level. Still, a definite recommend, especially for those that are inquisitive.",positive
"To Be Honost With you i think everything was so good in this movie there should be no reason why it didn't go into theaters,The Deaths in the movie are awesome the fx are awesome when used,There are a few dull moments when the story's following the little girl but all in all this was a very good movie that i hope someday get's the props it should.The very first part of the movie is prob why it came straight to video with them killing a little boy but after that the story is based on a little girl and her mother who came to visit the moms boyfriend who moved out to try to become a writer,The property he buy's turns out to be where the Witch(Tooth Fairy)lives and anyone who live in her house or goes on her property will be in great danger don't wanna give anything really away just a little info if you've wanted to see this movie then do so it's worth the price of the rental",positive
"Talk about creepy. If you really want to sit down and watch this episode where the girl who was in Firefly later on gets kidnapped there's entertainment for you, but only if you like this sort of thing. I don't so I thought, to be frank, this episode was appalling. Thankfully it's one of a few duff episodes in Season 3, and the only Charles Grant Craig episode, so you don't get much of this sort of thing in Season 3. So, overall verdict? Just read the summary at the top. This is a strong contender (Hell Money says hi!) for worst episode of Season 3. To be honest though, I hadn't really expected much. I wish I could Oubliette this episode altogether. That's one thing they got right: the title.",negative
"I just bought the DVD and i must say, (after seeing Brazil and Fear an loathing in Las Vegas) Terry does it again. As well of being a fan of the Monty Python movies, Terry Gilliam's genius follows through in this sci fi thriller, whom Bruce Willis plays a wonderful role as James Cole, and as well (perhaps my favorite character) Brad Pitt who played the insanity of Jefferey Goines. A must have for sci fi fans, or movie fan of any type really, because it includes suspense, drama, action, etc. <br /><br />any way the plot, In the future, 1% of the world's population survives a disease intended to wipe out the human race, which is unleashed in the past by ""the army of twelve monkeys"". James Cole( Bruce Willis) is sent back to 1996 (which is when the virus was unleashed) to find out about the disease, so scientists in his time can find a cure. Before i go further, James Cole lives in an underground society, and the animals rule the world on the surface due to the disease that will kill the humans. anyway when he is sent back in time he is actually sent back to 1990 where he is sent to a mental institution because of his tellings to people of the virus. During his stay he meets Jefferey Goins( Brad Pitt) who is later mostly responsible for wiping out the human race. He also meets his psychiatrist ((Madelein Stowe) who eventually teams up with Bruce to save the world ( as she sees that he is correct in his tellings), he is sent back and forth from his time to the past and eventually sent to 1996 where he then questions his own sanity but later pulls through to reveal a suspenseful end quarter of the movie and later builds up to the somewhat shocking climax, where he tries to stop the man carrying the virus( not actually Brad Pitt) and is instead shot by the police as the killer gets away.",positive
"Czech cinematography is traveling through dark times... this movie is a tangible evidence. Slama obviously wanted to make a mediocre documentary about fictive people, characteristic of their stupidity. A young and healthy boy who doesn't want to work and prefer to live in a decaying shack with a feckless alcoholic aunt. Because of the idiocy of Tonik, who's just able to announce ""Dad, I'll not work in the factory"" (I'd really like to know WHY); I understand the condition of his ""house"", but I'm really not able to digest the horrible mess around. Cramped sentimentality everywhere. Why didn't Monika escort her boy to work abroad? Young Czech couples do it very often. And take someone else's children to live in a devastated barn... that's too much.<br /><br />Irresponsible mother (badly acted by Geislerová), naive & stupid boy (Tonik), silly and confused girl (Monika)... Yes, somebody has already told it - badly directed and acted soap opera. Actors like Martin Huba, Bolek Polivka, Tatiana Wilhelmova and Simona Stasova did their best, but unfortunately it couldn't save the whole piece.",negative
"Since the title is in English and IMDb lists this show's primary language as English, i shall concentrate on reviewing the English version of Gundam Wing(2000) as presented in the Bandai released DVD set. My actual review for the whole series is under IMDb's entry of """"Shin kidô senki Gundam W""(1995).<br /><br />Very little is changed in respect to plot, script and characterization its adaptation to English and it really depends on your own taste to choose which language to watch this show in. Purists can stick to Japanese all they want, but for a more ""realistic"" experience i recommend the English track since all the characters, except Heero Yuy, are not Japanese.(most of them are Caucasian in fact with a couple of non-Japanese Asians.) For one thing, the characters' personalities come across more ""directly"" than in the Japanese version. The contrast between the characters is stronger thanks to some give-or-take performances but a very well cast group of actors.<br /><br />Wing Gundam's pilot Heero Yuy is a highly trained soldier who suppresses his emotions but slowly learns the value of his humanity. Voiced by Mark Hildreth who's deadpan delivery can be criticized as ""bad acting"" but it matches Heero's personality very well.<br /><br />Deathscythe Gundam's Duo Maxwell, ever cheerful in the face of death is given a crash course in the cherishing the value of life and friends. He is possibly the best acted character in the whole show, masterfully played by Scott McNeil. He may sound a little too old for his age, but Duo's English voice easily out ranks his irritatingly nasal Japanese one.<br /><br />Trowa, the pilot of Heavyarms, is a lost lonely soul who's only purpose so far has been combat; despite his inner desire to form connections with the people around him, he only knows how to kill, not to befriend. Kirby Morrow gives a somber but realistic performance as Trowa Barton.<br /><br />Quatre Rebarba Winner is voiced by Brad Swaile who has no trouble brining out the caring nature of the character and the shattering of his innocence as he experiences horrors of war and death first hand. A huge plus point is that Quatre no longer sounds like a girl(and yes he is voiced by a female actress in the Japanese version) but a bona fide typical 15 year old guy.<br /><br />The impulsive but determined Wufei Chang voiced by Ted Cole may seem a little over-the-top but it plays out in stark contrast to the more subdued roles of Heero and Trowa.<br /><br />Relena Darlian sounds older in English, voiced by Lisa Ann Bailey. This might not sit well with her youthful personification early in the series but as her character matures later into the story, her voice follows suit and ends up fitting in very well with the character development.<br /><br />Zechs Merquise would be one of the more drastically changed voices when compared to the Japanese version. Both voices bring out different sides to the same character. His Japanese voice is haughty, authoritative and commands respect , keeping in line with his high ranking status and charismatic nature. His English voice by Brian Drummond is more subdued, sounding more devious and ""snake-like"", highlighting Zechs' secretive nature regarding his hidden agendas and staunch beliefs in his ideals.<br /><br />The members of OZ are a mixed bag really. Treize Kushrenada voiced by David Kaye is given a more realistic and down-to-earth performance compared to his larger-than-life Japanese style of speaking. However, Lady Une does not convey her split personality as contrastingly as in the Japanese version and Lucrencia Noin just sounds.........bored most of the time. The cannon fodder pilots and military leaders are nothing to speak of either.<br /><br />I would have appreciated if they took the time to give different characters different accents to reflect their ethnic backgrounds. The Maganac Corp's voices were generally uninspired but could have been more interesting if they were given middle eastern accents. The members of the Romerfeller Foundation would have also sounded better with some classy European accent that reflects their status of nobility.<br /><br />Despite underwhelming acting from the side characters, the main cast manage to carry the show and it results in an overall less over-the-top and more realistic rendition of Gundam Wing's script. Very faithful to the original Japanese script, keeping all the underlying thought provoking ideas and themes about politics, war and human nature. Sadly, it also retains the flaws of the original Japanese script.",positive
"1st watched 11/7/2002 - 2 out of 10(Dir-John Bianco): Pretty lame gangster movie about a Godfather-like family in Brooklyn who like to say four-letter words a lot and kill people. The only thing of interest here was their attempt to show the feds being a lot like the gang. This is the only attempt at good film-making. The rest of the movie was predictable, and cheaply-made. The quality of the photography on some of the scenes inside bars and floozy joints almost made you think there was a problem with your DVD player because of the bad contrasts and some of the actors were hard to hear at times because of the bad sound. The acting was pretty-much characatures of all your favorite gangsters from better movies with corny names like Vinnie `Knuckles' and Jimmie `Tattoos', and the plot pretty much followed those patterns as well. So, go see a better gangster movie before you put your money out for this one.",negative
"For those with access to the BBC or the CBC, this has proved to be spectacular. Like Battlestar Gallactica, this is a show rebuilt from the ground up. But in the case of Dr Who, they saved the best parts. I can't believe I am saying this but.. this is by far the best Dr Who. This has none of the cheap production values and sometimes slow plodding of the old show. The acting is quite good and there is a real sense of continuity and history. The new Doctor is easily the equal of the great Tom Baker, and the writer (former QAF lead) seems to have made even the minor characters come alive.<br /><br />I know...I'm gushing..but this should be on everyone sci-fi geeks list. I just don't know why it hasn't made its way here.. Whatever you do...if you ever loved Dr Who or sci-fi..see this!!!",positive
"In this film I prefer Deacon Frost. He's so sexy! I love his glacial eyes! I like Stephen Dorff and the vampires, so I went to see it. I hope to see a gothic film with him. ""Blade"" it was very ""about the future"". If vampires had been real, I would be turned by Frost!",positive
"Apparently none of the previous reviewers,most of whom praise the film for its accuracy, have actually read a biography of Louis Pasteur.The most glaring inaccuracy is in the relationship between Pasteur and Napoleon III.Back in the 1930's the latter was invariably shown in a bad light.While far from an admirable character-he was an inept politician and a self-appointed ""military genius"" who allowed France to be dragged into a disastrous war,he was not the stupid reactionary depicted here. He had an intelligent interest in science,and like many other people in the 19th century saw a bright future because of the improvements it would bring.Far from exiling Pasteur, he was his PATRON,building him a laboratory and providing him with all the resources that he needed for his research.While the lab was under construction, Pasteur became gravely ill.A bureaucrat, deciding it was a waste of money to build a laboratory for someone who would soon be dead, ordered work halted on his own authority.When the emperor heard about this, his outrage shook the bureaucracy so that there was a flurry of buck-passing, and work promptly resumed.The Emperor personally visited Pasteur to comfort him and reassure him that he would get his lab.The emperor would often bring members of his court to admire Pasteur's projects,and it was obvious to everyone that Pasteur was one of the emperor's favorites.Pasteur's main worry concerning the Emperor was that Napoleon thought Pasteur was virtually a miracle worker who could do almost anything, and was constantly assigning him tasks outside of his previous experience.Pasteur, a very modest man, was always protesting this, but Napoleon would say that he had complete faith in him,and Pasteur despite his misgivings, always came through.They always had a close and friendly relationship,and after the Emperor was overthrown, Pasteur refused to say a bad word about him,grateful to the end of his life.<br /><br />The part about his daughter having the baby, and Pasteur sacrificing his principles to get a doctor, never happened.The part about the anthrax and rabies, for which he was famous, is generally correct, but the notion that the anthrax experiment raised him from obscurity to fame is false.He was famous and respected at the time this happened.This movie is OK from a dramatic standpoint,but very distorted as biography.",negative
"Like the first one,the team of JACKASS are back to try to kill themselves with whatever manner they see fit.Either,it's fitting yourself in a tractor tyre and rolling down a slope.Or getting yourself deliberately smashed by a bull.Or something even worse.<br /><br />The first one was crazy,and that's how you can describe it.It was also really hard laughing film.But this one is completely nuts.It's got even more dangerous stunts,and even harder laughs.So,I think watching dumb idiots getting themselves killed is gonna be the funniest thing this week.<br /><br />So,before BORAT comes out,I shall laugh my A** out.",positive
"When this movie was first shown on television I had high hopes that we would finally have a decent movie about World War I as experienced by American soldiers. Unfortunately this is not it.<br /><br />It should have been a good movie about WWI. Even though it was made for television it is obvious that a real effort was made to use appropriate equipment and props. But the writing and directing are badly lacking, even though the makers of this movie obviously borrowed freely from quite a few well made war movies. War movie clichés abound such as the arrogant general who apparently does not care a flip about the lives of his men. When will Hollywood realize that, even though there have been plenty of bad generals, most combat unit generals have seen plenty of combat themselves and are not naive about what the average grunt experiences? The first part of this movie appeared to be ""Paths of Glory"" with American uniforms. Except that ""Paths of Glory"" was emotionally gripping. Later on there was Chamberlain's charge (except uphill) from ""Gettysburg"" and even the capture of the American soldier by a ring of enemy soldiers from ""The Thin Red Line"". But in ""The Thin Red Line"" the soldier was alone when captured. In this movie a ring forms around the new prisoner in the middle of a battle.<br /><br />If this movie used a military adviser they ignored him. Even though the actors (and I never could forget they were actors while watching) mouthed military tactics I didn't see very much of it. The American soldiers would stand up to be shot while the Germans attacked. And the infamous Storm Troopers, who were apparently blind, appeared to use no tactics whatsoever in their attack. In the real war, the tactics were what made storm troopers so effective. But the silliest scene was the attack of the German Flamethrowers. In this scene the German flamethrower operators walked in a broad line towards the defending Americans. If that had been real they would never have gotten close enough to use their flamethrowers before they had all been dropped by the defender's bullets.<br /><br />Okay, so most war movies are unrealistic when it comes to the tactics shown. But it is still disappointing. But what really turned me off to this flick was the typical anti-war anti-military angle that movie makers seem to think is important. True, war is hell. But most American soldiers, even though they grumble and gripe, tend to believe in what they are doing and can be rather gung-ho about it. My Grandfather served in World War I. And even though he died four years before I was born I have been told how proud he was of his service.",negative
"Sadness and nostalgia permeate Late Chrysanthemums, a 1954 film by Japanese auteur Mikio Naruse, now undergoing a retrospective of his long unavailable films thanks to James Quandt of Cinematheque Ontario and The Japan Foundation. Based on three stories by Fumiko Hayashi, Late Chrysanthemums tells the story of four retired geishas, now middle-aged, whose lives have become full of disappointment and regret. Performance are uniformly outstanding, particularly that of Haruko Sugimura, who starred in films by Ozu's Late Spring, Floating Weeds, and Tokyo Story among others. Sugimura portrays Kin, a former Geisha who has no children and lives only with her young maid who is unable to speak.<br /><br />She has become cynical about men and has turned her attention to money, particularly real estate speculation and loaning money to her friends, Nobu (Sadako Sawamura), Tamae (Chikako Hosokawa), and Tomi (Yuko Mochizuki), all former geishas. Kin's friends live in meager circumstances and complain about how Kin has become greedy and Tomi spends considerable time gambling to try and make ends meet. Both Tomi and Tamae are in the process of losing their children. Tamae's son is leaving to work in the coalmines in Hokkaido, and Tomi's daughter has decided to accept a marriage proposal from an older man. Both resist the change in their circumstances but come to accept it as inevitable.<br /><br />Two male friends visit Kin, Seki a former lover with whom she once contemplated double suicide, and Tabe (Ken Uehara), another lover who she looks forward to seeing again after many years. Her mood is upbeat but soon turns to resentment when she discovers that the two men are only interested in borrowing money. Naruse cuts between two extended sequences seamlessly as Kin confronts Tabe and Tomi and Tamae console each other over the loss of their children The dialogue is extremely natural and the characters are women of strength who, though their future does not seem bright, refuse to see themselves merely as victims. Late Chrysanthemums has the simplicity, humor, and stoic acceptance of life prominent in the films of Ozu and is a bittersweet reminder of the slow passing of time and the comfort that memory and companionship can bring along the way.",positive
"Reporter Kimberly Wells presents the minor side of the news; puff pieces that don't hold much news merit. While shooting footage on alternative energy at a nuclear power plant, an accident occurs. Friend and cameraman for Kimberly, Richard Adams illegally films the men controlling the incident in the control room. Jack Godell, head of the control room, prevents the reactor from disaster. After an investigation into the incident shows nothing is wrong, Jack can't help but feel something isn't right. On discovering that the weld seals on the generator pump are cracked, Jack with Kimberly and Richard seek to tell the public and shut down the unsafe plant.<br /><br />Nearly made thirty years ago, The China Syndrome is a riveting drama that still holds so much relevance today. Nuclear power has always been a hotly debated subject, whether it is the safest source of alternative energy, radioactive waste, and are nuclear plants waiting to be the next Chernobyl. Just not about nuclear power, The China Syndrome explores freedom of speech, right of press and big business. On Jack's findings of falsified information, his knowledge halts a massive investment on the construction of another nuclear plant, which many men seek to profit from. Kimberly, desperately wanting out on the puff news, sees the fight for truth is more important than boosting her career; constantly pushed by Richard, never wanted to be silenced demanding the public be told of the accident.<br /><br />Jane Fonda, Michael Douglas and Jack Lemmon are simply flawless. Fonda shows Kimberly as a fragile woman on her exterior, yet emotionally hard and determined to reveal this cover-up. Douglas brings a strong performance as Richard, fighting for honestly and truth. Lemmon shines over all as Jack., his performance is highly charged drama.<br /><br />The China Syndrome is riveting viewing, that still holds much relevance today as it did when first released.",positive
