review,sentiment
"The first film ever made. Workers streaming from a factory, some cycling, most walking, moving right or left. Along with Melies, the Lumieres are both the starting point and the point of departure for cinema - with Melies begins narrative fiction, cinema, fantasy, artifice, spectacle; with the Lumieres pure, unadorned, observation. The truth. There are many intellectuals who regret the ossification of cinema from the latter into the tired formulae of the former.<br /><br />But consider this short again. There is nothing 'objective' about it. The film is full of action - a static, inhuman scene burst into life, activity, and the quiet harmony of the frame is ruptured, decentred from the back to right or left (but never, of course, the front, where the camera is). And yet the camera stands stock still, contains the energy, the possible subversion, subordinates it to its will. The cinematograph may be a revolutionary invention, but it will be used for conservative purposes - to map out the world, edit it, restrict it, limit it.<br /><br />worse is the historical reality of the film. These factory workers are Lumiere employees. The bosses are spying on their workers, the unseen eye regarding his faceless minions. The film therefore describes two types of imprisonment. Behind the gates, the workers are confined in their workplace. The opening of the gate seems to be an image of freedom, escape, but they face another wall, the fourth wall, further confining them. The first film is also the first example of CCTV surveillance, an image of unseen, all-seeing authority entrapping its servants. A frightening, all too prophetic movie.",positive
"As Roger Corman has said in an interview, low-budget film-making enables film-makers to take chances on offbeat ideas. Well, you'd be hard pressed to find a film that thrives on the offbeat as mightily as George Barry's ""Death Bed: The Bed That Eats"".<br /><br />The film does have a back story to it, and it's an interesting one at that. I'll forgo relaying any sort of details so you can hear them for yourself if you take a chance on watching it. Suffice it to say, the title item of furniture has an insatiable hunger, consuming the unwary with a bubbling yellow foam that dissolves its victims like acid.<br /><br />""Death Bed"" is an eerie, haunting little flick that plays out its absurd premise in such a way that it transcends the usual assortment of schlock fare. It occupies its particular dream world in such a way that it was possible for me to take it seriously. It's a truly strange and unconventional horror flick. It dabbles in exploitative ingredients - there's some tasty dollops of female nudity - and yet is also art, albeit art with a completely skewed sensibility.<br /><br />The special effects are not too bad for a film with a microscopic budget, and Barry gives the film a good and atmospheric ""midnight movie"" quality. The acting from the cast is as uninspired as one could imagine, although Patrick Spence-Thomas lends a reasonable amount of gravitas as the artist / narrator, and one definite point of interest is seeing one familiar face on hand: future 'Boy Meets World' father William Russ!<br /><br />This film might not have even found the small cult following that it does have were it not for pirated copies making the rounds; this certainly has to rank as one of the instances where such a practice ultimately ended up helping the film - even if the exposure took years to take hold.<br /><br />If you have a taste for truly bizarre obscure items, ""Death Bed"" may be just what you've got in mind.<br /><br />7/10",positive
"This film is so bad, it made me want to vomit. Poorly produced, a complete laugh free zone. Why in the name of god would you spoof a movie which to a degree is a spoof (and a damn funny one at that) as it stands? The sets are laughable, the effects so bad that they aren't even laughable, and the acting farcical. It is a complete mystery why you would even consider watching this lump of garbage. National Lampoon once made Animal House, which people still consider to be completely and utterly hilarious. Now they've been relegated to making TV movies like this lump of ****. Name your expletive, and it could be accurately used to describe this film.",negative
"The boys are working outside a recording studio when they hear ""the voice of an angel."" That would be Miss Van Doren, auditioning and going under the name of Miss Andrews because her father doesn't approve of her being a ""radio singer"". However, she hopes a certain big-wig, Mrs. Bixby, a friend of her dad's will hire her, and then he will have to give his approval.<br /><br />She leaves but within minutes the boys are running amok in the studio causing havoc and having other musicians out to kill them after they ruin the recording session. Finally things calm down. ""Whew, we eluded them,"" says Moe. ""Yeah, we got away, too,"" answers Curly.<br /><br />The boys then fool around in the studio, put on Miss Van Doren's record and Curly gets dressed in women's clothes and pretends he's singing. Mrs. Bixby walks in, is impressed and hires ""Seniorita Cucacha"" on the spot! For an extra $500, she's asked to come and sing at their high-society party that night. The rest, as they say,is history as Curly pretends to be an opera singer with some funny results. Oh, by the way, he accompanied by ""Senior Mucho"" and ""Senior Gusto.""<br /><br />What happens at the party is simply that the truth wins out, but not before a few slapstick antics take place. In all, a pretty good episode. I enjoyed it but wouldn't rate it as anything special.",positive
"I had to register for IMDb just to post a comment on just how awful this movie is...my cats and a ball of string have a better storyline than this. Not the worst acting I've ever seen, but when you wipe out almost the entire cast of the movie within 5 minutes, it leaves a bit to be desired. There wasn't a single 'scare' moment in the movie, with the exception of when they were watching the movie 'Halloween' on the TV. All around, it seems like it could've been a good story, rolling the credits and saying that Chasey Lain was in it was a bit of a loss as I didn't recognize her right away and her scene was already over before I could've said 'oh yeah, there she is'. I'm so glad I saw this in a hotel and didn't pay for it as I'd be real ticked if I had payed a cent to see this. I normally like or can at least find a redeeming factor in a movie, but this one is an exception. It's so bad that it's not even that amusing so-good-it's-bad....it's just plain bad.",negative
"Biodoc on the enigmatic singer/songwriter who, according to friends' accounts, spent the last 15 years of his relatively short life seemingly on a mission of self-destruction. He died at 52, overweight and dissipated, of heart disease, after a protracted rampage of virtually non-stop overindulgence in alcohol, cigarettes, marijuana and cocaine, raucous partying, and flagrant misuse of his vocal instrument (he confided to a friend that he shouted out his lyrics at one performance with such force that spattered blood was left on the microphone).<br /><br />All of this despite the fact that he was: (1) widely considered to have perhaps the most gifted pop singing ability of his generation; (2) successful, after years of effort, in terms of industry acclaim - a Grammy, an Oscar, a decent recording contract with a top label, and at least two stellar albums - 'Nilsson Schmilsson' (originals), and 'A Little Touch of Schmilsson in the Night' (standards); and (3) very happily married (for the third time), with a lovely young family that he seemed to adore.<br /><br />The film's strengths begin with the completeness of its account of Nilsson's life, including fine use of archival film footage and many stills of Nilsson; the editors do an especially good job of bringing movement to the stills. We learn of his close ties to John Lennon and, later, Ringo Starr (Lennon often said that Nilsson was his favorite American musician).<br /><br />Even more impressive are the talking heads, often a documentary's weakest aspect. Here we get people like Perry Botkin, Jr., Ray Cooper, Mickey Dolenz, Terry Gilliam, Mark Hudson, Eric Idle, Rick Jarrard, Randy Newman, Van Dyke Parks, Jimmy Webb and Robin Williams, all telling amazing stories about Nilsson  many uproariously funny, others deeply pathetic - and everyone conveying their deep affection for him. Equally informative and moving are interview segments with Nilsson's wives  Annie and Una, his son Zach, and cousin Doug Hoefer. Best set of heads I can recall in a biodoc.<br /><br />The most glaring deficiency of the film is that it crowds out Nilsson's music. Even the performance of his greatest hit, ""Without You,"" is cut short after about 8 bars. Arrrrgh!! There is no excuse for this, not given that the movie runs a full two hours as it is. Lose a few head shots and we could have heard at least that song through, and perhaps one or two more, like ""One,"" or his Oscar winning cover of ""Everybody's Talking.'"" The filmmakers are simply too intent on plumbing Nilsson's psychological mystique and not attentive enough to his music. My grades: 7.5/10 (low B+) (Seen at the NWFC's Reel Music series, 01/07/07)",positive
"This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />",negative
"I find it hard to believe that this movie has such a low rating. It is arguably one of the best comedies ever made, and surely the best Bollywood comedy of the 90s. The film did not do too well on the box office and people had diametrically opposite reactions after seeing it. My guess is most people didn't expect it to be an all-out comedy and were expecting a regular movie. If you love comedies, this is a must-see. And Aamir Khan is outstanding.",positive
Wow! Why aren't more British movies like this. Great rights of passage money with a big heart and some stand out performances. The comedy is quirky and original and the kid is really great. One to hunt down and watch. Look out for it! Ten out of ten.,positive
"""The Vicious Circle"" is a very unknown British mystery story. Like many Hitchcock movies, it's about a man who is being accused of a crime he didn't commit, and does everything he can to prove it. This time it's a Dr. Latimer (John Mills), who finds a murdered German actress from his floor. As an honest man, the doctor calls Scotland Yard, which turns out to be a big mistake...<br /><br />There's really nothing special in this little movie. Still, watching the film is an entertaining way to pass time. I enjoyed following the plot development. Fine actors are a plus.",positive
"In my knowledge, Largo winch was a famous Belgium comics (never read) telling the adventures of a playboy, a sort of James Bond without the spy life! So, when I had to choose a movie for a 5 years-old kid, I picked it up because the kid was already a great fan of James Bond!<br /><br />But, just after the opening credits, I got heavy doubts: when American movies offer amazing start, here, no action and a torrid sex scene  Then, the story get very complicated with financial moves I thought I lost the kid.<br /><br />But, strangely, he had been caught by Largo, and more than James Bond! <br /><br />Was it the excellent interpretation of Tomer Sisley? The difficult relationship Largo has with his father? The multiple box story in which the friends are the bad guys, the bad guys are the friends? The exotic locations of Honk-Kong, Yougoslavia? <br /><br />Dunno, but he really cares about Largo (""Will he get up?) and we enjoyed our moment.",negative
"This was the best movie I've ever seen about Bulimia. It hit the exact spot of what Bulimia is really about and how it's not always about being skinny and dieting. It showed how people with Bulimia tend to think about things such as their outlook on life, friends and themselves. The best line and the part that really shows what the problem with Bulimia is, is when Beth says,""It's not about you!"" That line really showed a lot about the character and others with the same problem. It showed that people with Bulimia don't have this problem because of anything that has to do with anyone else. It has to do with them and them only. It shows that it's time to talk about the person with the problem instead of putting the attention all on themselves. It showed that Beth needed to call out for attention at that moment and she needed her mom's attention at that time the most.",positive
"I just viewed Jean Renoir's wonderful film, French Can Can. It is a visual delight and a great entertainment. The recently produced Moulin Rouge pales by comparison. I didn't quite get all of the praise that the recent movie received. Now I'm convinced more than ever, that my appraisal was correct after seeing a master film maker like Jean Renoir's version of the same story. He succeeded in getting great performances out of his entire cast, and the great French actor, Jean Gabin was in rare form. The dance sequence near the end was one of the most exciting one I'd ever seen. It was long, but I didn't want it to end. This film deserves to receive more recognition than it's got.",positive
"Asterix and the Vikings is the first animated asterix movie in over 12 years since the 1994 ""Asterix conquers America"". It also has the honor of being the first digitally colored asterix animation, which makes the largely entertaining story a lot more breathtaking to behold.<br /><br />Every scene of this movie is vividly rendered in bright cheerful hues adhering closely to the color schemes of the comic books it was based on. The character designs also stick relatively close to the comic, for better or for worse, preserving the simple but unique look of the characters. Being simple in terms of character design, this allows for more time and effort to be spent on the actual animation, which by the way surpasses many other big screen theatrical animated movies. Character movements are very fluid and possess a quality that looks way beyond what a modest budget would usually produce; there is always something moving in every scene and no evidence of the usual cost cutting animation short cuts. 3D computer images are incorporated seamlessly with the traditionally animated 2D art. If anything, the style of shading makes the 3D elements look more like traditional comic book paintings than CGI models.<br /><br />The storyline takes much of its elements from the ""Asterix and the Normans"" comic, and this is where its main flaw lies. As an adaptation of said comic, ""Asterix and the Vikings"" takes way too many liberties with its source material. Long time fans of the comic would no doubt find much to dislike about the movie's story and its lack of adherence to the source.<br /><br />On the other hand, one can see this story as a really fun one if taken on its own without comparing it its source material. Highly comedic, well written jokes pepper the upbeat script. The funniest parts were the numerous pop culture references and jibes at modern day 21 century life. Mobile communications, the shopping channel, commercial airlines and even sports cars are spoofed to great effect. Excellent chemistry and acting by the cast (I watched this in English by the way) though a couple of voices like Cacofonix I found really irritating (but I guess it is all part of his character).<br /><br />If there is anything to criticize about the story, it is the lack of ""asterix"". This story seems to be more like Justforkix's story of teenage romance and ""coming of age"" with Asterix and Obelix merely playing supporting roles. This gives a pretty big sense of staleness since much of the story's elements are the usual staples of such teen movies. Derivative and clichéd at times, only the witty comedy and traditional ""Astrix"" elements (the Romans, the pirates etc) manage to save this film from falling into plain mediocrity.<br /><br />While not the best installment in the Asterix animated movie library, it is certainly one of the funniest, the best scripted and the most beautifully animated. DVD seems a little hard to come by though",positive
"Before I start to tear apart this movie, mark you--I LOVE THE SCARLET PIMPERNEL. That story is one of the best romantic adventures ever written. The movie staring Jane Grey is very good and the musical on Broadway is the hottest thing there. So, I thought when I heard that this film was coming out that it would be great since it was a BBC film.<br /><br />To my surprise, it was a weak, totally stupid story that UTTERLY failed in capturing the gorgeous tale.<br /><br />There were no exciting escapes with daring disguises. There was no deep love that made your heart flutter as Percy left the room and Marguerite sighed as her husband was leaving her again.<br /><br />All it had was a confusing plot and a lot of out-of-the-blue sex and violence.<br /><br />Sink me! What a horrible movie!<br /><br />",negative
"Uninspired, pretty much all around. The only exceptions were a couple emotional scenes with Keena (Violet), with whose performance I was pleasantly surprised and occasionally moved. Beyond that, it ended up being little more than a bad COA flick.",negative
"Description: Corny, utterly stupid and worthless. It's so cheap and lame, it'll make you wonder why these abnormally dumb people even wasted 2 months or so to spend a budget (I'm guessing this...) probably no more than 700 dollars to make this movie. It was just hysterical to watch with or without Mystery Science Theater. I am giving you the best advice in the world:<br /><br />Spare yourself, spare your time, life, and money, by NOT--I repeat, NOT even ponder about whether you should see this movie. This movie is so corny, it'll make your face turn purple of outraged boredom. If you have a one-digit IQ, then be my guest and watch this absolutely despicable movie. You might actually admire it. (Like I said before, IF you have a one-digit IQ)<br /><br />With about 12 actors of your own, a few puppets you bought at a garage sale, and of course cameras and music, I gaurentee you'll make a slightly more entertaining home video than this piece of absolute crap.",negative
"Like some of the other reviewers have alluded to previously, I'd like to know what moron actually read the script and went', ""Yea!!! This is it. This is the next film we are going to green light!!"" And whoever that person is, should have his or her head examined for actual brain activity. Because whoever is responsible for actually dishing out money to have this made after reading the script, well, I'd love to give you my email address and maybe you'd like to just give away some more money. This film is atrocious in every way.<br /><br />The Wayans are funny, at least they can be. They have made some good films and had some incredibly funny performances along the way. But in here, not only does the premise defy all logic, not only is the acting terrible, not only is the entire movie offensive from start to finish, not only is the direction as amateurish as you can find, but they actually want you to pay to see this film. Maybe if it was free...naaah, it would still be a waste of time.<br /><br />Usually I'd be inclined to write some long winded, detailed review about why this film is so bad, but just suffice to say that let my brevity do the talking. This is the lowest common denominator film making and it is about as unfunny as a heart attack.<br /><br />0/10..makes my top ten list of worst films of all time!",negative
"I watched the first episode and I found it to be a very wooden performance.<br /><br />I have watched the original from it's early days on Big Girls Blouse to the last series on Channel seven. Kath and Kim was a great Mocumentary and it's humor is something that most people get.<br /><br />However in this American version I found it to be dull, Molly Shannon is to fashionable to be Kath Day, Kath's wardrobe is supposed to be stuck in the 80s with her frizzy perm. While Selma Blair's figure hugging clothes isn't as good as what the original Kimmy wore. I also found that Selma seemed to be puffing her belly out a lot, she is obviously a (Australian) size 12 where Kim should be (Australian) a size 16/18.<br /><br />The exchanges from Molly and Selma is obviously so scripted and there is pauses where there shouldn't be pauses or the pauses are a bit long, as someone suggested there could be a laughter track in there during those pauses. It's like Molly and Shannon are not used to each other, there is no Mother/Daughter chemistry.<br /><br />Phil was okay he had the eccentric air around him like Kel. However Craig was to handsome and not the sweet plain humble Brett from the Aussie version.<br /><br />I found watching this was like watching a very bad stage play. The acting was pretty much wooden and the exaggeration of Selma's expressions wore the funny off after ten minutes. Especially her sulking scenes.<br /><br />To sum up, I find this show to be a waste of time, the script obviously has been dumbed down for Americans which most on the board say they prefer the original. If NBC wanted to show Kath and Kim why not pay the producers the money to screen the original.<br /><br />All I can add is Magda you are one smart cookie for not letting the producers use your character of Sharon.",negative
"I play this game exactly after I watch the trailer in old magazine advertise CD...<br /><br />The is very interesting and dark atmospheric (missing in nowadays games/movies). The game is set somewhere in the middle of the '90 in the spooky mysterious mansion. You play as Adam Randell and your quest is to free the soul of your death trapped father.<br /><br />The look of the game is doom-like, but very different type of game. A lot of a action, various puzzles, quests, mazes and many more interesting locations and characters are presented in this old classic game.<br /><br />The game will run only on Windows 98 and there is no patch for Windows XP.",positive
"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.",negative
"The Incredible Melting Man plays like an extended episode of The Six Million Dollar Man, but with violence and some nudity. I know this film is a bit crummy but I found it impossible not to kind of like it.<br /><br />The acting and script are not the best. But the effects are good for a 30 year old movie with a budget of $50 - the title character takes quite a while to actually melt but when he does it's reasonably impressive; we also have one inventive death scene involving electrocution. Of note too is the music, it's insane - a cheese-tastic medley of nonsense.<br /><br />Notable highlights: <br /><br />* Marvel at the slow-motion nurse who jumps through a pane of glass for absolutely no reason whatsoever.<br /><br />* Be amazed by a day in the life of a severed head.<br /><br />* Beware of the psychotic cannibalistic melting humanoid. Called Steve.<br /><br />* Be astonished when our hero takes a break from hunting the melting lunatic to have a bowl of soup and complain about insufficient crackers in the kitchen.<br /><br />This film is just too 70's for me to hate it. It's tacky and trashy but I thought it was a lot of fun. You could do a lot worse.",negative
"BEGIN SPOILER: Fitfully funny and memorable for Mr. Chong's literal roach-smoking scene: Chong coolly mashes a stray kitchen cockroach into his pipe's bowl, lights up, coughs and hacks violently for a seeming eternity,then with perfect aplomb and not skipping a beat, re-loads the bowl properly, re-lights, re-tokes. END SPOILER. Alas, I began to lose faith less than half-way through the proceedings. It occurred to me that the lackadaisical duo are way obnoxious and less than relatable. I have come to appreciate the relative sophistication of contemporary stoners, Harold and Kumar. I simply prefer brighter company. Yet, the movie is probably a perfect fit for baked frat bros or those viewers who are so feeble-minded as to be outwitted by a stoner when they-- the former are sober. Notable guest appearance by Paul Reubens spouting obscenities in pre-Pee-wee form.",negative
"this movie is made for Asian/Chinese market, targeting particularly fans of Jay Chou, one of the biggest music star in Asian.<br /><br />Jay Chou is a very talented song writer/singer. He is mediocre as an actor, although he did appear in several big-budget productions (""initial D"", ""Curse of the Golden Flower ""). Amazingly, he won both golden horse (taiwan) and Hong Kong film awards for ""initial D"".<br /><br />The supporting cast are very well chosen, which appeals basically everyone from China. The cast including many famous movie/TV actors, singers, even sport commentator (Huang Jianxiang from China). However, they were not given enough time to show their talents.<br /><br />The biggest mistake is that Chu took over both director and writer position. He has a reputation of making shallow and brainless movies based off non-coherent scripts. With his poor directing and lam story, the whole talented cast, fancy vision effects and tones of production money was wasted.<br /><br />However, the terrible movie successfully cashed in over 10 million dollars, maybe even more in Asian, which made this one of the biggest box office success in Asian.<br /><br />The bottom line is: you can watch this movie only if you want to see how money and talents are wasted, or if you are simply accompanying your kids who are fans of Jay Chou.",negative
"this movie was clearly done poorly and in a rush. I realize that the funding for any such movie is hard to come by. However if the plot had any kind of original substance someone would have seen that it got the necessary funding, this was not the case and movies like this are not necessary themselves and have no purpose in existing. The plot for this movie has been done and done better i might add, many times before. There is no reason to make a movie that has no chance in competing with any others. i was informed by my computer that i need a minimum of ten lines to submit my comment so the following lines are just bull to fill in space. In my opinion there is no need for anything else to be said about this film. what i've said is plenty and if you wasted enough time reading this review, than for God's sake don't waste more time watching this movie. The only exception to this is if you are the kind of person who likes watching crappy movies that get played on the womens entertainment network at 2:00 a.m. in that case go ahead see what i care.",negative
"Apparently the writer and director of this direct-to-DVD slasher movie is a fan of Friday 13th and other summer camp slashers. This movie has everything - a group of teenagers who want to spend the weekend with fun, alcohol and sex in an abandoned summer camp called ""Camp Blood"", the old man who warns them not to go there; and of course the crazy killer with the machete who keeps on slashing and hacking at the teenagers without any reason at all... The whole thing could have worked if it had been shot on 35 mm film with acceptable Special Effects. But instead the Special Effects are poorly done. The killer walks around as if he's out on a Sunday afternoon stroll, and the only good things about this movie are the acting of the talented main actress and the sex scene at the beginning. Other than that - dull and forgettable. Jasper P. Morgan",negative
"After watching the first 20mn of Blanche(sorry I couldn't take more of it), I have now confirmed she does not. <br /><br />Basically, this ""movie"" is an insult to the real french actors participating in this farcical piece of junk. It starts from a concept successfully used in French comedies (""Deux heures moins le quart avant Jesus Christ"", ""La Folie des Grandeurs"",...): a historical movie with anachronic tone / dialogues. This can give brilliant results if supported by brilliant actors and a ""finesse"" of direction avoiding the dreaded ""heavy comedy"" stigma.<br /><br />Unfortunately, the horsey-faced Lou Doillon ruins everything and Blanche, instead of a comedy, just turns into an horror movie. Horror to cinephiles who want to be puzzled and shocked watching fine actors such as Decaune, Zem or Rochefort struggling in the middle of this gaudy burlesque kitchy-prissy farce.",negative
"Please! Do not waste any money on this movie. It really is nothing more than a boring German Blair Witch ripoff made by some high school kids. I couldn't finish watching it, and usually I like watching all kinds of B-movies. How on earth could they find a distributor for it?!!! Funny however: Check out Wikipedia for ""dark area"". The guy who wrote the entry must be completely out of his mind. Maybe he got loads of money from the producers. Money that should have been spend on actors, camera and editing. Even that wouldn't have helped, since there is absolutely no interesting idea behind this film. Unfortunately ""dark area"" has already gotten too much attention. Please, director, producer and author of this movie, STOP making movies like that...you are not doing yourself a favor. The world would be a better place without this film.",negative
"The story is extremely unique.It's about these 2 pilots saving Earth from alien beings but they have to use a special speed that makes everything around them age rapidly.The whole series is about the pilots dealing with the loss of time,friends,and mentors.<br /><br />The ending COULD have been fantastic.It started to end on a total down note and leave a real mark but instead ended on a super happy Disney note and annoyed me VERY bad.<br /><br />The animation is decent for 89 but can't compare to nowadays.I have also heard many complain about the cheesiness of the nudity.I actually found it to be somewhat decent.The nudity for the most part was warranted except in episode 2 where there was an excess.<br /><br />Overall it deserves a look but the ending keeps it from being a classic.",positive
"What can I say, this is a piece of brilliant film-making that should have won an Oscar. A copy should be kept safe in a secure vault for posterity. It should be required viewing for all high school students across the world. Sam Mraovich is a genius, perhaps the most genius writer/director/producer/chef/babysitter/walmart greeter to ever grace the cinema world with his art.<br /><br />Where do I begin with this one? Every millisecond of Ben and Arthur was so completely breathtaking! And Mraovich as Arthur, wow, he is so attractive I'm surprised he didn't go for Mr. Universe. I couldn't contain myself during the nude scene. I loaned this movie to my brother and he called me on the phone saying how Arthur's nude scene turned him gay. I am totally supportive of course, because of this film and it's beautifully crafted lessons in tolerance. Why just yesterday I burned down a church and I wrote ""for Sam and Arthur"" in its smoldering ashes.<br /><br />The cinematography was the best thing about this film. When that Fed-Ex plane took to the skies amid the palm trees of Vermont, I wept! Why, I never even knew they had palm trees in Vermont or that people could travel on Fed-Ex planes before this film. It opened my eyes to a new realm of possibilities. This film inspired me to enroll in Sam Mraovich's school of Screen writing, Acting, Directing, Composing, Casting, Producing, Production Design and Real Estate. I just want to say, ""Thank you, Mr. Mraovich. Thank you for bringing this creation into the world. We can never re-pay you enough.""",negative
"The brilliance of this movie is that even a competent dentist is pretty scary. It's one of man's primal fears. This movie is the nightmarish image every kid has to go through in the waiting room. Corbin Bernsen gives a surprisingly non-lackluster performance as a crazed dentist who I guess tries to kill people but he only works on their teeth so it's not really working out. In a particularly gory scene we find so-so actor Earl Boen having his teeth completely destroyed with drills and whatnot, which I guess is the absolute worst you can do when you're a killer dentist. It's a typical Brian Yuzna situation, not well written but there's gore. The plot is shoddy and at times seems to be made up on the spot but hey, it's a killer dentist movie, we've all thought of it but they did it first.",positive
"I purchased this movie at a car boot sale, so I was not expecting it to be a horror movie on the same level as A Nightmare on Elm Street (1984) or The Hills Have Eyes (1977) but I thought that it would still be fairly enjoyable to watch. However, it proved to be not at all enjoyable, but instead the acting and the general movie was mock-able, such as the ways the the 'unsees killer' murders his victims and how all of the people killed just happen to be young blonde women. It was a stereotypical horror film. I say this because of the following reasons:<br /><br />1) Three blonde women in danger, the majority get killed. 2) One survives by crawling around in the dark while being chased by the killer. 3) Surprise surprise, help arrives in the form of a shotgun!<br /><br />By using three simple points, I have saved you two odd hours by summarising this poor excuse of a horror movie, so you are now lucky enough to not have to watch it.",negative
"The movie concerns about Philip(Leslie Howard)he's a serious but handicapped medicine student .He falls fatally in love with a heartless, predatory waitress called Mildred(Bette Davis).She leaves him ,engaging with others(Alan Hale,Reginald Denny).Meanwhile he is romanced with another suitors(Kay Johnson,Frances Dee)but she goes back in a mutually destructive affair.<br /><br />Easily the best and first of numerous films versions of Somerset Maugham's novel. Bette Davis as the cockney cruel waitress winning yet another magnificent interpretation with an alluring and smouldering performance ,absolutely hypnotic in her account of the bondage that occurs from the beginning to the finale.Davis rose the stardom with her performance.Her role as tough and crude domineering woman will be repeated several times in posteriors acting . Leslie Howard as the essentially good and decent student subtly destroyed gives an excellent and melancholic performance.He was an awesome actor(Gone with the wind)besides producer and writer and dead in plane crash during WWII. Both will play again in ¨Petrified forest¨(1936). The atmosphere film is elaborately recreated in the RKO(Radio Picture Inc) studio is entirely convincing. Remade in 1946 by Edmund Goulding, with Eleanor Parker and Paul Henreid; and in 1964 by Ken Hughes with Kim Novak and Laurence Harvey . The motion picture will like to classic cinema buffs. Rating : Very good but a little bit dated.",positive
"I really enjoy this genre but The Cell was one of the worst movies I've ever been unfortunate enough to watch. While about 25 percent of my audience wandered in and out of the theater during the viewing (or left entirely) I was dumb enough to stick it out. The main problems with this story (there were too many to list all) is that with this type of film you have to do two things... one, provide fear of the killer (being that they catch him twenty minutes into the film that's gone) and you must give the victim whose life is at stake (the girl in the tank) enough character development that you actually care whether they get to her in time or not. Not only did I lose track of the girl, I was given such little insight into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (see Phantom Menace for another example) Finally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculous.",negative
"This movie is brilliant in every way. It touches on the complexities of loving relationships in a meaningful way, but never lectures. The script never condescends toward any character, not even the hapless Johnny. It also and benefits from spot-on direction, production design, casting, and performances. The fact that Cher is so perfect in the film and is more unlike ""Cher"" than she has ever been is a wonder to me. I watch Moonstruck at least once a year and I just viewed it again this Christmas eve with my 16 year old twin daughters and they loved it as well. It has something for everyone with a heart and leaves you filled with joy in the end.",positive
"The story is similar to ET: an extraterrestrial run around on earth and tries to come back home. While its stay on our planet, it will create friendly ties with humans.<br /><br />But, unlike ET which exudes drama, comedy, poetry, this movie is only fun. It is indeed a pure Dysney production: its core audience are children & the movie is more more in the visual than in the message.<br /><br />Thus, you will find some funny scenes (the first sighting of the town, a ""cosmic"" stray toaster) and the casting is experimented, with special mentions to ""Doc"", who rejuvenates in a ""Mac Fly"" character, and to Hurley, who seems open to auto-derision.<br /><br />Ice on the cake: the main title is scored by Danny Elfman, and like every other great composer, you recognize his ""voice"" before he is even credited.",negative
"Even people who dislike the film, usually because they find the ending confused, should appreciate the strong acting of Elijah Wood & Joseph Mazello who played the two young leads in this movie.<br /><br />Spoiler WARNING: At a literal level, the ending makes no sense. People who think the ending makes some sense at other levels are divided between those who 1) think the younger brother was killed by the step-father either the one time Mike (the older boy) was away dealing with the neighborhood gang, or flew off the wishing spot in his wagon to escape the situation through death & those 2) who think the younger brother is imaginary & his flying off in the wagon transformed into a flying machine signals his overcoming the abusive situation.<br /><br />I favor 2). It makes a lot of sense in terms of the way many children deal with abusive situations. It is not uncommon for an abused child to split his or her psyche & project the abused self into something else; a stuffed animal, even an imaginary friend. This way, it makes a lot more sense that it is always the younger boy who is abused & never Mike. In reality, it is unlikely for one of two brothers to get all the abuse, although that does happen. Also, it is Bobby, the younger brother who is also the encouraging one, the one who insists that they can overcome the situation. Also, the death of a real-life sibling through abuse would have been too shattering for an adult with this in his history to transform into as upbeat a fantasy ending as this.",positive
